,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
1532,43.5355806350708,65.0,24.509374618530273,0.005859375,0.009765625,-14.607215881347656,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1533,43.561199426651,65.0,24.509374618530273,0.005859375,0.009765625,-14.619379043579102,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1534,43.59364891052246,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-14.619379043579102,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1535,43.62318515777588,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-14.789654731750488,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1536,43.65507459640503,2092.0493174211356,24.506250381469727,0.005859375,0.009765625,-14.899117469787598,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1537,43.67041540145874,2092.0493174211356,24.506250381469727,0.005859375,0.009765625,-14.899117469787598,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1538,43.70202445983887,2092.0493174211356,24.506250381469727,0.005859375,0.009765625,-14.814162254333496,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1539,43.73294734954834,65.0,24.506250381469727,0.005859375,0.009765625,-14.813979148864746,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1540,43.7490291595459,65.0,24.509374618530273,0.005859375,0.009765625,-14.813979148864746,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1541,43.78123068809509,65.0,24.509374618530273,0.005859375,0.009765625,-14.972092628479004,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1542,43.81466317176819,65.0,24.509374618530273,0.005859375,0.009765625,-14.94776725769043,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1543,43.84874200820923,65.0,24.509374618530273,0.005859375,0.009765625,-14.94776725769043,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1544,43.873820066452026,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-15.032905578613281,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1545,43.90426182746887,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-15.032905578613281,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1546,43.93699240684509,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-15.032905578613281,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1547,43.96950840950012,2092.0493174211356,24.506250381469727,0.005859375,0.009765625,-15.057229995727539,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1548,43.997759103775024,2092.0493174211356,24.506250381469727,0.005859375,0.009765625,-15.057229995727539,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1549,44.02452611923218,2092.0493174211356,24.506250381469727,0.005859375,0.009765625,-14.972092628479004,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1550,44.04302620887756,2092.0493174211356,24.506250381469727,0.005859375,0.009765625,-14.972092628479004,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1551,44.073718786239624,2092.0493174211356,24.506250381469727,0.005859375,0.009765625,-14.886955261230469,55.8,45.0,82.83,0.0,20.0,19.67,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1552,44.106603384017944,2092.0493174211356,24.506250381469727,0.005859375,0.009765625,-14.886955261230469,55.8,45.0,86.25,0.0,20.0,16.25,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1553,44.136943101882935,65.0,24.506250381469727,0.005859375,0.009765625,-15.738332748413086,55.8,45.0,88.23,0.0,20.0,14.27,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1554,44.16378569602966,65.0,24.509374618530273,0.005859375,0.009765625,-13.926114082336426,55.8,45.0,91.7,0.0,20.0,10.8,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1555,44.184776306152344,65.0,24.509374618530273,0.005859375,0.009765625,-13.926114082336426,55.8,45.0,92.57,0.0,20.0,9.93,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1556,44.21231532096863,65.0,24.509374618530273,0.005859375,0.009765625,-13.695025444030762,55.8,45.0,93.0,0.0,20.0,9.5,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1557,44.24069023132324,65.0,24.509374618530273,0.005859375,0.009765625,-13.695025444030762,55.8,45.0,92.77,0.0,20.0,9.73,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1558,44.26060676574707,65.0,24.509374618530273,0.005859375,0.009765625,-14.558566093444824,55.8,45.0,92.77,0.0,20.0,9.73,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1559,44.28828549385071,65.0,24.509374618530273,0.005859375,0.009765625,-14.558566093444824,55.8,45.0,92.57,0.0,20.0,9.93,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1560,44.30446243286133,65.0,24.509374618530273,0.005859375,0.009765625,-14.376128196716309,55.8,45.0,92.56,0.0,20.0,9.94,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1561,44.33778643608093,65.0,24.509374618530273,0.005859375,0.009765625,-14.376128196716309,55.8,45.0,92.53,0.0,20.0,9.97,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1562,44.37027549743652,65.0,24.509374618530273,0.005859375,0.009765625,-14.728841781616211,55.8,45.0,92.51,0.0,20.0,9.99,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1563,44.398730754852295,65.0,24.509374618530273,0.005859375,0.009765625,-14.728841781616211,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1564,44.426735162734985,65.0,24.509374618530273,0.005859375,0.009765625,-14.473428726196289,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1565,44.444605350494385,65.0,24.509374618530273,0.005859375,0.009765625,-14.473428726196289,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1566,44.463956356048584,65.0,24.509374618530273,0.005859375,0.009765625,-14.692354202270508,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1567,44.493940591812134,65.0,24.509374618530273,0.005859375,0.009765625,-14.692354202270508,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1568,44.52279996871948,65.0,24.509374618530273,0.005859375,0.009765625,-14.753167152404785,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1569,44.55134415626526,65.0,24.509374618530273,0.005859375,0.009765625,-14.753167152404785,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1570,44.56827449798584,65.0,24.509374618530273,0.005859375,0.009765625,-14.704516410827637,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1571,44.58652305603027,65.0,24.509374618530273,0.005859375,0.009765625,-14.704516410827637,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1572,44.61925721168518,65.0,24.509374618530273,0.005859375,0.009765625,-14.777491569519043,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1573,44.64977407455444,65.0,24.509374618530273,0.005859375,0.009765625,-14.777491569519043,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1574,44.676900148391724,65.0,24.509374618530273,0.005859375,0.009765625,-14.607215881347656,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1575,44.69484758377075,65.0,24.509374618530273,0.005859375,0.009765625,-14.607215881347656,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1576,44.72178053855896,65.0,24.509374618530273,0.005859375,0.009765625,-14.899117469787598,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1577,44.74378943443298,65.0,24.509374618530273,0.005859375,0.009765625,-14.899117469787598,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1578,44.7741641998291,65.0,24.509374618530273,0.005859375,0.009765625,-14.74100399017334,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1579,44.80332136154175,65.0,24.509374618530273,0.005859375,0.009765625,-14.74100399017334,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1580,44.83583307266235,65.0,24.509374618530273,0.005859375,0.009765625,-14.972092628479004,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1581,44.870018005371094,65.0,24.509374618530273,0.005859375,0.009765625,-14.85046672821045,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1582,44.90255951881409,65.0,24.509374618530273,0.005859375,0.009765625,-14.85046672821045,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1583,44.93154573440552,65.0,24.509374618530273,0.005859375,0.009765625,-15.191018104553223,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1584,44.961397886276245,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-15.093718528747559,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1585,44.97642540931702,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-15.093718528747559,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1586,44.993794202804565,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-15.093718528747559,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1587,45.024364709854126,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-15.36129379272461,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,17.31,0.0,D3,55.8,45.0,85.19,0.0,31.0
1588,45.056272745132446,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-14.704516410827637,55.8,45.0,91.83,0.0,20.0,10.67,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1589,45.08902168273926,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-14.704516410827637,55.8,45.0,90.34,0.0,20.0,12.16,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1590,45.117034912109375,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-15.373456954956055,55.8,45.0,85.22,0.0,20.0,17.28,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1591,45.13605999946594,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-15.373456954956055,55.8,45.0,83.64,0.0,20.0,18.86,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1592,45.167659282684326,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-15.811307907104492,55.8,45.0,82.76,0.0,20.0,19.74,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1593,45.199679136276245,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-15.811307907104492,55.8,45.0,82.08,0.0,20.0,20.42,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1594,45.22845482826233,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-14.789654731750488,55.8,45.0,82.34,0.0,20.0,20.16,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1595,45.25941276550293,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-15.15453052520752,55.8,45.0,82.41,0.0,20.0,20.09,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1596,45.27457523345947,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-15.15453052520752,55.8,45.0,82.41,0.0,20.0,20.09,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1597,45.29141187667847,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-15.15453052520752,55.8,45.0,82.44,0.0,20.0,20.06,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1598,45.324851512908936,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-14.874792098999023,55.8,45.0,82.47,0.0,20.0,20.03,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1599,45.35703635215759,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-14.668028831481934,55.8,45.0,82.48,0.0,20.0,20.02,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1600,45.38913059234619,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-14.668028831481934,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1601,45.41705894470215,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-14.558566093444824,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1602,45.45031452178955,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-14.558566093444824,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1603,45.48180675506592,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-14.607215881347656,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1604,45.51151633262634,1453.8887315461802,24.509374618530273,0.005859375,0.009765625,-14.32747745513916,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1605,45.54346418380737,1453.8887315461802,24.509374618530273,0.005859375,0.009765625,-14.32747745513916,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1606,45.57239556312561,1453.8887315461802,24.509374618530273,0.005859375,0.009765625,-14.23017692565918,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1607,45.5901780128479,1453.8887315461802,24.509374618530273,0.005859375,0.009765625,-14.23017692565918,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1608,45.62130808830261,1453.8887315461802,24.509374618530273,0.005859375,0.009765625,-14.096389770507812,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1609,45.6538667678833,65.0,24.509374618530273,0.005859375,0.009765625,-14.096389770507812,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1610,45.683873891830444,65.0,24.509374618530273,0.005859375,0.009765625,-14.047739028930664,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1611,45.71250867843628,65.0,24.509374618530273,0.005859375,0.009765625,-13.889626502990723,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1612,45.74651479721069,65.0,24.509374618530273,0.005859375,0.009765625,-13.889626502990723,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1613,45.779569149017334,65.0,24.509374618530273,0.005859375,0.009765625,-13.986926078796387,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1614,45.80740237236023,1046.0246587105678,24.509374618530273,0.005859375,0.009765625,-13.950438499450684,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1615,45.836856842041016,1046.0246587105678,24.509374618530273,0.005859375,0.009765625,-13.950438499450684,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1616,45.852806091308594,1046.0246587105678,24.509374618530273,0.005859375,0.009765625,-13.950438499450684,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1617,45.88438963890076,1046.0246587105678,24.509374618530273,0.005859375,0.009765625,-14.145039558410645,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1618,45.919830083847046,288.48806273763967,24.509374618530273,0.005859375,0.009765625,-14.193689346313477,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1619,45.94581747055054,288.48806273763967,24.509374618530273,0.005859375,0.009765625,-14.193689346313477,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1620,45.98176455497742,288.48806273763967,24.509374618530273,0.005859375,0.009765625,-14.290989875793457,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1621,46.01241374015808,288.48806273763967,24.509374618530273,0.005859375,0.009765625,-14.181527137756348,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,12.56,0.0,D3,55.8,45.0,89.94,0.0,31.0
1622,46.044464111328125,288.48806273763967,24.509374618530273,0.005859375,0.009765625,-14.181527137756348,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1623,46.071640729904175,283.532010492967,24.509374618530273,0.005859375,0.009765625,-14.582891464233398,55.8,45.0,83.7,0.0,20.0,18.8,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1624,46.08853721618652,283.532010492967,24.509374618530273,0.005859375,0.009765625,-14.582891464233398,55.8,45.0,83.7,0.0,20.0,18.8,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1625,46.11952185630798,283.532010492967,24.509374618530273,0.005859375,0.009765625,-15.191018104553223,55.8,45.0,87.04,0.0,20.0,15.46,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1626,46.15192484855652,283.532010492967,24.509374618530273,0.005859375,0.009765625,-15.191018104553223,55.8,45.0,90.67,0.0,20.0,11.83,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1627,46.18205785751343,341.0961071537367,24.509374618530273,0.005859375,0.009765625,-13.926114082336426,55.8,45.0,92.52,0.0,20.0,9.98,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1628,46.212552547454834,341.0961071537367,24.509374618530273,0.005859375,0.009765625,-13.719350814819336,55.8,45.0,92.99,0.0,20.0,9.51,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1629,46.23109412193298,341.0961071537367,24.509374618530273,0.005859375,0.009765625,-13.719350814819336,55.8,45.0,92.91,0.0,20.0,9.59,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1630,46.26108407974243,341.0961071537367,24.509374618530273,0.005859375,0.009765625,-14.497753143310547,55.8,45.0,92.72,0.0,20.0,9.78,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1631,46.274861574172974,341.0961071537367,24.509374618530273,0.005859375,0.009765625,-14.497753143310547,55.8,45.0,92.63,0.0,20.0,9.87,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1632,46.29315662384033,341.0961071537367,24.509374618530273,0.005859375,0.009765625,-14.497753143310547,55.8,45.0,92.58,0.0,20.0,9.92,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1633,46.32041954994202,65.0,24.509374618530273,0.005859375,0.009765625,-14.011251449584961,55.8,45.0,92.52,0.0,20.0,9.98,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1634,46.33996820449829,65.0,24.509374618530273,0.005859375,0.009765625,-14.011251449584961,55.8,45.0,92.52,0.0,20.0,9.98,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1635,46.36845088005066,65.0,24.509374618530273,0.005859375,0.009765625,-14.716679573059082,55.8,45.0,92.51,0.0,20.0,9.99,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1636,46.388519048690796,65.0,24.509374618530273,0.005859375,0.009765625,-14.716679573059082,55.8,45.0,92.51,0.0,20.0,9.99,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1637,46.415714740753174,65.0,24.509374618530273,0.005859375,0.009765625,-14.072064399719238,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1638,46.44662523269653,662.7715262060163,24.509374618530273,0.005859375,0.009765625,-14.072064399719238,55.8,45.0,94.55,0.0,20.0,7.95,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1639,46.4783833026886,662.7715262060163,24.509374618530273,0.005859375,0.009765625,-14.680191993713379,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1640,46.51082921028137,662.7715262060163,24.509374618530273,0.005859375,0.009765625,-14.400452613830566,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1641,46.54267334938049,662.7715262060163,24.509374618530273,0.005859375,0.009765625,-14.400452613830566,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1642,46.57373881340027,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-14.668028831481934,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1643,46.604573249816895,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-14.668028831481934,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1644,46.632445096969604,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-14.558566093444824,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1645,46.65166449546814,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-14.558566093444824,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1646,46.68129014968872,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-14.716679573059082,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1647,46.71000361442566,2092.0493174211356,24.509374618530273,0.005859375,0.009765625,-14.716679573059082,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1648,46.725826025009155,65.0,24.509374618530273,0.005859375,0.009765625,-14.546403884887695,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1649,46.75828528404236,65.0,24.509374618530273,0.005859375,0.009765625,-14.509916305541992,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1650,46.793771505355835,65.0,24.509374618530273,0.005859375,0.009765625,-14.509916305541992,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1651,46.82001233100891,65.0,24.509374618530273,0.005859375,0.009765625,-14.53424072265625,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1652,46.835787773132324,65.0,24.509374618530273,0.005859375,0.009765625,-14.53424072265625,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1653,46.85381722450256,65.0,24.509374618530273,0.005859375,0.009765625,-14.53424072265625,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1654,46.88264036178589,65.0,24.509374618530273,0.005859375,0.009765625,-14.388290405273438,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1655,46.89846682548523,65.0,24.509374618530273,0.005859375,0.009765625,-14.388290405273438,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1656,46.932576179504395,65.0,24.509374618530273,0.005859375,0.009765625,-14.303153038024902,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1657,46.96323347091675,65.0,24.509374618530273,0.005859375,0.009765625,-14.193689346313477,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
