,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
1822,51.81796669960022,65.0,20.65625,30.005859375,44.236328125,390.2839050292969,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1823,51.836042165756226,65.0,20.65625,30.005859375,44.236328125,391.208251953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1824,51.86409401893616,65.0,20.65625,30.0078125,44.236328125,391.208251953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1825,51.880550146102905,65.0,20.65625,30.0078125,44.236328125,390.92852783203125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1826,51.89957547187805,65.0,20.65625,30.0078125,44.236328125,390.92852783203125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1827,51.927590131759644,65.0,20.65625,30.0078125,44.234375,390.92852783203125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1828,51.948490858078,65.0,20.65625,30.0078125,44.234375,391.0136413574219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1829,51.978249311447144,65.0,20.65625,30.005859375,44.232421875,391.0136413574219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1830,52.006566524505615,65.0,20.65625,30.005859375,44.232421875,391.5852966308594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1831,52.037487745285034,65.0,20.65625,30.005859375,44.232421875,389.62713623046875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1832,52.07385182380676,65.0,20.65625,30.005859375,44.234375,389.62713623046875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1833,52.102606773376465,65.0,20.65625,30.005859375,44.234375,390.92852783203125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1834,52.13086533546448,65.0,20.65625,28.9765625,42.736328125,152.3966827392578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1835,52.15947484970093,65.0,20.65625,23.36328125,34.59375,152.3966827392578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1836,52.17765164375305,65.0,20.65625,23.36328125,34.59375,152.3966827392578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1837,52.2071967124939,65.0,20.65625,21.5234375,31.966796875,208.9403533935547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1838,52.236518144607544,65.0,20.65625,21.5234375,31.966796875,204.9023895263672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1839,52.27328586578369,65.0,20.65625,20.75,30.859375,204.9023895263672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1840,52.302948236465454,65.0,20.65625,20.75,30.859375,203.78343200683594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1841,52.33184337615967,65.0,20.65625,20.326171875,30.251953125,205.0361785888672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1842,52.348429918289185,65.0,20.65625,20.150390625,30.251953125,205.0361785888672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1843,52.3796660900116,65.0,20.65625,20.150390625,29.998046875,205.1699676513672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1844,52.39640760421753,65.0,20.65625,20.150390625,29.998046875,205.1699676513672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1845,52.425437688827515,65.0,20.65625,20.05859375,29.865234375,204.93948364257812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1846,52.45661687850952,65.0,20.65625,20.021484375,29.814453125,204.93887329101562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1847,52.48993897438049,65.0,20.65625,20.021484375,29.814453125,203.83209228515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1848,52.52209138870239,65.0,20.65625,20.005859375,29.7890625,203.83209228515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1849,52.551281213760376,65.0,20.65625,20.005859375,29.7890625,205.0361785888672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1850,52.582263231277466,65.0,20.65625,19.998046875,29.779296875,205.02401733398438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1851,52.6099898815155,65.0,20.65625,19.998046875,29.779296875,205.02401733398438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1852,52.627341508865356,65.0,20.65625,19.99609375,29.775390625,205.89901733398438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1853,52.66035604476929,65.0,20.65625,19.9921875,29.771484375,205.89971923828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1854,52.69280648231506,65.0,20.65625,19.9921875,29.771484375,205.87539672851562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1855,52.71941804885864,65.0,20.65625,19.9921875,29.771484375,205.87539672851562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1856,52.73547172546387,65.0,20.65625,19.9921875,29.771484375,205.01185607910156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1857,52.76630663871765,65.0,20.65625,19.994140625,29.7734375,205.01185607910156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1858,52.79666471481323,65.0,20.65625,19.994140625,29.7734375,205.92404174804688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1859,52.81398344039917,65.0,20.65625,19.9921875,29.771484375,205.92404174804688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1860,52.84627914428711,65.0,20.65625,19.9921875,29.771484375,205.4618682861328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1861,52.87568235397339,65.0,20.65625,19.994140625,29.7734375,205.6063995361328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1862,52.907673358917236,65.0,20.65625,19.994140625,29.7734375,205.60781860351562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1863,52.94001603126526,65.0,20.65625,19.99609375,29.775390625,204.0023651123047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1864,52.96889591217041,65.0,20.65625,19.994140625,29.7734375,204.0023651123047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1865,52.98571014404297,65.0,20.65625,19.994140625,29.7734375,205.3280792236328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1866,53.016135692596436,65.0,20.65625,19.99609375,29.775390625,205.3280792236328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1867,53.03640842437744,65.0,20.65625,19.99609375,29.775390625,205.3280792236328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1868,53.063018798828125,65.0,20.65625,19.99609375,29.775390625,207.2740936279297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1869,53.09465932846069,65.0,20.65625,19.99609375,29.775390625,204.98753356933594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1870,53.127405643463135,65.0,20.65625,20.072265625,29.888671875,204.98753356933594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1871,53.160407304763794,65.0,20.65625,20.072265625,29.888671875,475.89605712890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1872,53.18692088127136,65.0,20.65625,26.302734375,38.90625,374.1928405761719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1873,53.20745372772217,65.0,20.65625,26.302734375,38.90625,374.1928405761719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1874,53.23606848716736,65.0,20.65625,28.017578125,41.3671875,391.96234130859375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1875,53.26564621925354,65.0,20.65625,29.0859375,42.91015625,391.96234130859375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1876,53.299246072769165,65.0,20.65625,29.0859375,42.91015625,391.9501647949219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1877,53.32872414588928,65.0,20.65625,29.587890625,43.6328125,391.9501647949219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1878,53.36043071746826,65.0,20.65625,29.587890625,43.6328125,391.609619140625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1879,53.391366481781006,65.0,20.65625,29.802734375,43.9453125,392.09613037109375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1880,53.42088007926941,65.0,20.65625,29.91015625,44.09765625,392.09613037109375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1881,53.45538282394409,65.0,20.65625,29.91015625,44.09765625,393.59210205078125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1882,53.48505926132202,65.0,20.65625,29.958984375,44.169921875,391.0014953613281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1883,53.515427112579346,65.0,20.65625,29.98046875,44.19921875,391.0014953613281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1884,53.544440269470215,65.0,20.65625,29.98046875,44.19921875,393.9813232421875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1885,53.56332349777222,65.0,20.65625,29.9921875,44.19921875,393.9813232421875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1886,53.591397285461426,65.0,20.65625,29.9921875,44.212890625,392.278564453125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1887,53.61081838607788,65.0,20.65625,29.9921875,44.212890625,392.278564453125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1888,53.64160966873169,65.0,20.65625,30.0,44.22265625,393.99346923828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1889,53.66962647438049,65.0,20.65625,30.00390625,44.22265625,393.99346923828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1890,53.69978451728821,65.0,20.65625,30.00390625,44.2265625,392.05963134765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1891,53.73203158378601,65.0,20.65625,30.0,44.22265625,392.05963134765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1892,53.76390361785889,65.0,20.65625,30.005859375,44.23046875,391.02581787109375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1893,53.791587352752686,65.0,20.65625,30.005859375,44.23046875,391.609619140625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1894,53.811176776885986,65.0,20.65625,30.005859375,44.23046875,391.609619140625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1895,53.83883714675903,65.0,20.65625,30.005859375,44.23046875,392.2542419433594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1896,53.85917115211487,65.0,20.65625,30.005859375,44.23046875,392.2542419433594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1897,53.88652992248535,65.0,20.65625,30.005859375,44.232421875,391.65826416015625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1898,53.91823077201843,65.0,20.65625,30.005859375,44.23046875,391.65826416015625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1899,53.9530987739563,65.0,20.65625,30.005859375,44.23046875,389.72442626953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1900,53.98139786720276,65.0,20.65625,30.00390625,44.228515625,389.72442626953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1901,54.01254940032959,65.0,20.65625,30.00390625,44.2265625,394.5894470214844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1902,54.04427361488342,65.0,20.65625,30.00390625,44.2265625,389.9676818847656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1903,54.07600522041321,65.0,20.65625,30.00390625,44.224609375,393.9442443847656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1904,54.10516333580017,65.0,20.65625,30.00390625,44.224609375,392.412353515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1905,54.13406300544739,65.0,20.65625,30.00390625,44.2265625,202.37258911132812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1906,54.151479959487915,65.0,20.65625,30.00390625,44.2265625,202.37258911132812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1907,54.18254852294922,65.0,20.65625,24.517578125,36.25390625,200.31710815429688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1908,54.21179533004761,65.0,20.65625,24.517578125,36.25390625,200.31710815429688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1909,54.241617918014526,65.0,20.65625,22.09375,32.779296875,206.84840393066406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1910,54.25986623764038,65.0,20.65625,22.09375,32.779296875,206.84840393066406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1911,54.29028248786926,65.0,20.65625,20.927734375,31.115234375,205.25511169433594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1912,54.31995153427124,65.0,20.65625,20.466796875,30.451171875,205.25511169433594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1913,54.33618688583374,65.0,20.65625,20.466796875,30.451171875,204.52536010742188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1914,54.35449838638306,65.0,20.65625,20.466796875,30.451171875,204.52536010742188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1915,54.38466691970825,65.0,20.65625,20.19921875,30.068359375,205.61997985839844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1916,54.4173321723938,65.0,20.65625,20.08203125,29.8984375,205.61997985839844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1917,54.44542694091797,65.0,20.65625,20.08203125,29.8984375,205.53485107421875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1918,54.47721529006958,65.0,20.65625,20.033203125,29.828125,205.53485107421875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1919,54.50861358642578,65.0,20.65625,20.033203125,29.828125,206.70245361328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1920,54.53741955757141,65.0,20.65625,20.0078125,29.79296875,203.92938232421875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1921,54.568195104599,65.0,20.65625,20.0,29.78125,203.92938232421875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1922,54.601629972457886,65.0,20.65625,20.0,29.78125,205.37672424316406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1923,54.62841176986694,65.0,20.65625,19.99609375,29.775390625,205.87539672851562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1924,54.649651288986206,65.0,20.65625,19.99609375,29.775390625,205.87539672851562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1925,54.675827503204346,65.0,20.65625,19.994140625,29.7734375,205.87539672851562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1926,54.69358515739441,65.0,20.65625,19.994140625,29.7734375,206.31324768066406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1927,54.72269248962402,65.0,20.65625,19.994140625,29.7734375,206.31324768066406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1928,54.73955225944519,65.0,20.65625,19.994140625,29.7734375,206.11865234375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1929,54.75938892364502,65.0,20.65625,19.994140625,29.7734375,206.11865234375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1930,54.78624725341797,65.0,20.653125762939453,19.994140625,29.771484375,205.47402954101562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1931,54.80550503730774,65.0,20.653125762939453,19.994140625,29.771484375,205.47402954101562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1932,54.835516691207886,65.0,20.653125762939453,19.994140625,29.771484375,205.47402954101562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1933,54.86856269836426,65.0,20.653125762939453,19.994140625,29.76953125,207.76058959960938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1934,54.89432740211487,65.0,20.653125762939453,19.994140625,29.7734375,207.1403045654297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1935,54.91077995300293,65.0,20.653125762939453,19.99609375,29.775390625,207.1403045654297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1936,54.94455933570862,65.0,20.653125762939453,19.99609375,29.775390625,208.0646514892578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1937,54.97779846191406,65.0,20.653125762939453,19.994140625,29.7734375,208.0646514892578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1938,55.00787973403931,65.0,20.65625,19.994140625,29.7734375,206.0943145751953,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1939,55.036211252212524,65.0,20.65625,19.994140625,29.7734375,206.67811584472656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1940,55.05681014060974,65.0,20.65625,19.994140625,29.7734375,206.67811584472656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1941,55.08535814285278,65.0,20.65625,19.99609375,29.77734375,367.43048095703125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1942,55.11661219596863,65.0,20.65625,24.505859375,36.337890625,367.43048095703125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1943,55.14692974090576,65.0,20.65625,24.505859375,36.337890625,400.67071533203125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1944,55.17945837974548,65.0,20.65625,27.724609375,40.935546875,400.67071533203125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1945,55.21144390106201,65.0,20.65625,28.826171875,42.533203125,388.4960021972656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1946,55.24575901031494,65.0,20.65625,28.826171875,42.533203125,395.209716796875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1947,55.2718391418457,65.0,20.65625,29.482421875,42.533203125,390.8677062988281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1948,55.28987741470337,65.0,20.65625,29.482421875,43.48046875,390.8677062988281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1949,55.321935415267944,65.0,20.65625,29.75390625,43.98046875,390.8677062988281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1950,55.35142493247986,65.0,20.65625,29.884765625,43.87109375,392.7528991699219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1951,55.379364252090454,65.0,20.65625,29.884765625,44.0546875,391.8406982421875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1952,55.40011715888977,65.0,20.65625,29.9453125,44.0546875,391.8406982421875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1953,55.42832946777344,65.0,20.65625,29.9453125,44.14453125,394.0421142578125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1954,55.45016050338745,65.0,20.65625,29.9453125,44.14453125,394.0421142578125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1955,55.47785687446594,65.0,20.65625,29.9765625,44.19140625,392.8380432128906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1956,55.50530791282654,65.0,20.65625,29.994140625,44.216796875,392.8380432128906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
