,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
1769,50.351168394088745,65.0,20.634374618530273,10.28125,15.38671875,103.17486572265625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1770,50.384554624557495,65.0,20.634374618530273,10.126953125,15.158203125,103.30865478515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1771,50.41391134262085,65.0,20.634374618530273,10.048828125,15.033203125,103.30865478515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1772,50.4468560218811,65.0,20.634374618530273,10.048828125,15.04296875,103.8316421508789,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1773,50.476500272750854,65.0,20.634374618530273,10.013671875,14.990234375,103.8316421508789,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1774,50.50944781303406,65.0,20.634374618530273,10.013671875,14.990234375,105.29115295410156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1775,50.543503761291504,65.0,20.634374618530273,10.001953125,14.97265625,104.68302154541016,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1776,50.57311749458313,65.0,20.634374618530273,9.962890625,14.97265625,104.68302154541016,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1777,50.60124611854553,65.0,20.634374618530273,9.9921875,14.962890625,104.52490997314453,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1778,50.61701512336731,65.0,20.634374618530273,9.9921875,14.962890625,104.52490997314453,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1779,50.634474992752075,65.0,20.634374618530273,9.9921875,14.9609375,104.91410827636719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1780,50.665457248687744,65.0,20.634374618530273,9.9921875,14.9609375,104.91410827636719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1781,50.694637060165405,65.0,20.634374618530273,9.9921875,14.9609375,104.74383544921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1782,50.714224100112915,65.0,20.634374618530273,9.9921875,14.9609375,104.74383544921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1783,50.74123191833496,65.0,20.634374618530273,9.9921875,14.958984375,105.43710327148438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1784,50.7590811252594,65.0,20.634374618530273,9.9921875,14.958984375,105.43710327148438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1785,50.791861057281494,65.0,20.634374618530273,9.994140625,14.9609375,104.92627716064453,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1786,50.819171667099,65.0,20.634374618530273,9.994140625,14.9609375,104.92627716064453,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1787,50.85320520401001,65.0,20.634374618530273,9.994140625,14.9609375,105.02357482910156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1788,50.88194918632507,65.0,20.634374618530273,9.994140625,14.962890625,105.02357482910156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1789,50.91272759437561,65.0,20.634374618530273,9.994140625,14.962890625,105.29115295410156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1790,50.943567991256714,65.0,20.634374618530273,9.994140625,14.962890625,104.86546325683594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1791,50.974260091781616,65.0,20.634374618530273,9.99609375,14.96484375,104.86546325683594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1792,51.00407004356384,65.0,20.634374618530273,9.99609375,14.96484375,105.44926452636719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1793,51.034752368927,65.0,20.634374618530273,9.99609375,14.96484375,105.44926452636719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1794,51.06323456764221,65.0,20.634374618530273,9.99609375,14.96484375,105.74116516113281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1795,51.09538674354553,65.0,20.634374618530273,9.99609375,14.96484375,180.49215698242188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1796,51.1290009021759,65.0,20.634374618530273,13.8046875,20.626953125,256.49591064453125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1797,51.15951156616211,65.0,20.634374618530273,13.8046875,20.626953125,256.49591064453125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1798,51.187281131744385,65.0,20.634374618530273,17.365234375,25.875,233.92222595214844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1799,51.21955466270447,65.0,20.634374618530273,18.76953125,27.951171875,233.92222595214844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1800,51.2516405582428,65.0,20.634374618530273,18.76953125,27.951171875,233.9951934814453,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1801,51.28384852409363,65.0,20.634374618530273,19.416015625,28.91015625,233.3384246826172,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1802,51.31366205215454,65.0,20.634374618530273,19.416015625,28.91015625,233.3384246826172,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1803,51.34469771385193,65.0,20.634374618530273,19.74609375,29.3984375,231.96405029296875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1804,51.37813377380371,65.0,20.634374618530273,19.88671875,29.603515625,231.96405029296875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1805,51.41071677207947,65.0,20.634374618530273,19.958984375,29.740234375,232.146484375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1806,51.436782121658325,65.0,20.634374618530273,19.958984375,29.708984375,230.52886962890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1807,51.45358991622925,65.0,20.634374618530273,19.958984375,29.708984375,230.52886962890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1808,51.48477244377136,65.0,20.634374618530273,19.984375,29.74609375,229.2639617919922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1809,51.51538372039795,65.0,20.634374618530273,19.984375,29.74609375,229.2639617919922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1810,51.547205209732056,65.0,20.637500762939453,19.998046875,29.767578125,230.2004852294922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1811,51.57557201385498,65.0,20.637500762939453,20.00390625,29.775390625,230.2004852294922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1812,51.591227531433105,65.0,20.637500762939453,20.00390625,29.775390625,228.75314331054688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1813,51.626046895980835,65.0,20.637500762939453,20.00390625,29.77734375,228.75314331054688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1814,51.65208888053894,65.0,20.637500762939453,20.00390625,29.77734375,230.63833618164062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1815,51.66893243789673,65.0,20.637500762939453,20.00390625,29.779296875,230.63833618164062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1816,51.70360350608826,65.0,20.637500762939453,20.00390625,29.779296875,229.00856018066406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1817,51.73223543167114,65.0,20.637500762939453,20.00390625,29.78125,229.00856018066406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1818,51.7644362449646,65.0,20.637500762939453,20.00390625,29.78125,228.7896270751953,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1819,51.79962348937988,65.0,20.637500762939453,20.00390625,29.78125,229.6653289794922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1820,51.825031995773315,65.0,20.637500762939453,20.001953125,29.77734375,229.6653289794922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1821,51.85796236991882,65.0,20.637500762939453,20.00390625,29.78125,231.2464599609375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1822,51.889671325683594,65.0,20.637500762939453,20.00390625,29.78125,228.44908142089844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1823,51.920294761657715,65.0,20.637500762939453,20.005859375,29.783203125,228.44908142089844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1824,51.95189452171326,65.0,20.637500762939453,20.005859375,29.783203125,227.6220245361328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1825,51.98440074920654,65.0,20.634374618530273,20.00390625,29.779296875,228.4247589111328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1826,52.01271462440491,65.0,20.634374618530273,20.00390625,29.779296875,228.4247589111328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1827,52.044187784194946,65.0,20.634374618530273,20.00390625,29.779296875,226.68551635742188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1828,52.079614877700806,65.0,20.634374618530273,20.00390625,29.78125,202.90773010253906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1829,52.109652042388916,65.0,20.634374618530273,17.75390625,29.78125,202.90773010253906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1830,52.13679599761963,65.0,20.634374618530273,17.76171875,26.455078125,84.5296859741211,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1831,52.166409969329834,65.0,20.634374618530273,13.076171875,19.513671875,84.5296859741211,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1832,52.19912314414978,65.0,20.634374618530273,13.076171875,19.513671875,97.20305633544922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1833,52.232502698898315,65.0,20.634374618530273,11.203125,16.74609375,97.20305633544922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1834,52.26199960708618,65.0,20.634374618530273,11.203125,16.74609375,101.6910400390625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1835,52.290279150009155,65.0,20.634374618530273,10.5390625,15.767578125,102.44511413574219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1836,52.32354712486267,65.0,20.634374618530273,10.228515625,15.30859375,102.44511413574219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1837,52.35499048233032,65.0,20.634374618530273,10.228515625,15.30859375,103.13838195800781,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1838,52.38504600524902,65.0,20.634374618530273,10.099609375,15.119140625,104.12354278564453,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1839,52.41860771179199,65.0,20.634374618530273,10.037109375,15.119140625,104.12354278564453,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1840,52.44538903236389,65.0,20.634374618530273,10.037109375,15.02734375,104.74383544921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1841,52.46528911590576,65.0,20.634374618530273,10.037109375,15.02734375,104.74383544921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1842,52.4949049949646,65.0,20.634374618530273,10.01171875,14.98828125,104.86546325683594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1843,52.52308535575867,65.0,20.634374618530273,10.0,14.98828125,105.19384765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1844,52.54245209693909,65.0,20.634374618530273,10.0,14.970703125,105.19384765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1845,52.56980347633362,65.0,20.634374618530273,9.94140625,14.970703125,105.19384765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1846,52.587979555130005,65.0,20.634374618530273,9.99609375,14.96484375,104.81681060791016,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1847,52.61751914024353,65.0,20.634374618530273,9.994140625,14.9609375,104.81681060791016,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1848,52.64993166923523,65.0,20.634374618530273,9.994140625,14.9609375,105.98441314697266,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1849,52.683093786239624,65.0,20.634374618530273,9.994140625,14.9609375,105.98441314697266,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1850,52.71387314796448,65.0,20.634374618530273,9.994140625,14.9609375,105.91143798828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1851,52.7415235042572,65.0,20.634374618530273,9.994140625,14.9609375,105.24250030517578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1852,52.75898337364197,65.0,20.634374618530273,9.994140625,14.9609375,105.24250030517578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1853,52.79412913322449,65.0,20.634374618530273,9.994140625,14.9609375,105.47296142578125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1854,52.818942070007324,65.0,20.634374618530273,9.994140625,14.962890625,105.47358703613281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1855,52.83670711517334,65.0,20.634374618530273,9.994140625,14.962890625,105.77764892578125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1856,52.87028884887695,65.0,20.634374618530273,9.994140625,14.962890625,105.77764892578125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1857,52.902178049087524,65.0,20.634374618530273,9.994140625,14.962890625,106.41010284423828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1858,52.929980754852295,65.0,20.634374618530273,9.99609375,14.96484375,106.41010284423828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1859,52.95973181724548,65.0,20.634374618530273,9.99609375,14.96484375,105.71684265136719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1860,52.97591805458069,65.0,20.634374618530273,9.99609375,14.96484375,105.71684265136719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1861,52.99448847770691,65.0,20.634374618530273,9.99609375,14.96484375,106.43443298339844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1862,53.02484726905823,65.0,20.634374618530273,9.99609375,14.96484375,106.43443298339844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1863,53.05729699134827,65.0,20.634374618530273,9.99609375,14.96484375,106.22766876220703,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1864,53.089540243148804,65.0,20.634374618530273,9.99609375,14.96484375,107.48040771484375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1865,53.117042541503906,65.0,20.634374618530273,11.970703125,17.90625,107.48040771484375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1866,53.135420083999634,65.0,20.634374618530273,11.970703125,17.90625,286.6590270996094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1867,53.16428804397583,65.0,20.634374618530273,16.921875,25.220703125,286.6590270996094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1868,53.19508075714111,65.0,20.634374618530273,16.921875,25.220703125,234.89523315429688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1869,53.228809118270874,65.0,20.634374618530273,18.451171875,27.48046875,234.89523315429688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1870,53.26102948188782,65.0,20.634374618530273,19.3125,28.75390625,234.98036193847656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1871,53.28956699371338,65.0,20.634374618530273,19.3125,28.75390625,234.57899475097656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1872,53.32351112365723,65.0,20.637500762939453,19.671875,29.283203125,234.57899475097656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1873,53.353620529174805,65.0,20.637500762939453,19.671875,29.283203125,232.07351684570312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1874,53.384305477142334,65.0,20.637500762939453,19.86328125,29.5703125,232.07351684570312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1875,53.41307854652405,65.0,20.637500762939453,19.9453125,29.689453125,233.484375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1876,53.4334659576416,65.0,20.637500762939453,19.9453125,29.689453125,233.484375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1877,53.46032667160034,65.0,20.637500762939453,19.9453125,29.689453125,232.6938018798828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1878,53.479692459106445,65.0,20.637500762939453,19.978515625,29.740234375,232.6938018798828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1879,53.50667405128479,65.0,20.637500762939453,19.978515625,29.740234375,230.9667205810547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1880,53.52320981025696,65.0,20.637500762939453,19.994140625,29.763671875,230.9667205810547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1881,53.539286613464355,65.0,20.637500762939453,19.994140625,29.763671875,229.9667205810547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1882,53.574185371398926,65.0,20.637500762939453,20.001953125,29.771484375,229.945068359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1883,53.60461378097534,65.0,20.637500762939453,20.001953125,29.771484375,230.24913024902344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1884,53.6301167011261,65.0,20.637500762939453,20.001953125,29.7734375,230.24913024902344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1885,53.65073323249817,65.0,20.637500762939453,20.001953125,29.7734375,229.13018798828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1886,53.67883491516113,65.0,20.637500762939453,20.00390625,29.77734375,229.13018798828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1887,53.71237659454346,65.0,20.637500762939453,20.00390625,29.77734375,230.30995178222656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1888,53.74046730995178,65.0,20.637500762939453,20.005859375,29.78125,230.30995178222656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1889,53.7726263999939,65.0,20.637500762939453,20.005859375,29.779296875,230.80860900878906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1890,53.80210828781128,65.0,20.637500762939453,20.005859375,29.779296875,229.811279296875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1891,53.83522891998291,65.0,20.637500762939453,20.005859375,29.779296875,228.30313110351562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1892,53.8639030456543,65.0,20.637500762939453,20.00390625,29.77734375,228.30313110351562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1893,53.89347720146179,65.0,20.637500762939453,20.00390625,29.77734375,227.91392517089844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1894,53.92414164543152,65.0,20.637500762939453,20.00390625,29.775390625,227.91392517089844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1895,53.9566695690155,65.0,20.637500762939453,20.00390625,29.77734375,228.54637145996094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1896,53.98919939994812,65.0,20.637500762939453,20.00390625,29.77734375,228.1085205078125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1897,54.02262091636658,65.0,20.637500762939453,20.005859375,29.779296875,228.1085205078125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1898,54.04927921295166,65.0,20.637500762939453,20.00390625,29.779296875,228.58287048339844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1899,54.06665062904358,65.0,20.637500762939453,20.00390625,29.77734375,228.58287048339844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
