,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
1982,57.21069574356079,65.0,24.665624618530273,0.005859375,0.009765625,-14.145039558410645,55.36,45.0,82.5,0.0,20.44,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1983,57.227296352386475,65.0,24.665624618530273,0.005859375,0.009765625,-13.895039558410645,55.36,45.0,82.5,0.0,20.44,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1984,57.259172201156616,65.0,24.665624618530273,0.005859375,0.009765625,-13.926114082336426,55.62,45.0,82.5,0.0,20.18,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1985,57.287801027297974,65.0,24.665624618530273,0.005859375,0.009765625,-13.695025444030762,55.73,45.0,82.5,0.0,20.07,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1986,57.307543992996216,65.0,24.665624618530273,0.005859375,0.009765625,-13.695025444030762,55.73,45.0,82.5,0.0,20.07,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1987,57.33723068237305,65.0,24.665624618530273,0.005859375,0.009765625,-13.670700073242188,55.78,45.0,82.5,0.0,20.02,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1988,57.37378549575806,65.0,24.665624618530273,0.005859375,0.009765625,-13.670700073242188,55.78,45.0,82.5,0.0,20.02,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1989,57.4020209312439,65.0,24.665624618530273,0.005859375,0.009765625,-13.634212493896484,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1990,57.43546533584595,65.0,24.665624618530273,0.005859375,0.009765625,-13.804488182067871,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1991,57.46537494659424,65.0,24.665624618530273,0.005859375,0.009765625,-13.804488182067871,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1992,57.49439239501953,65.0,24.665624618530273,0.005859375,0.009765625,-13.670700073242188,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1993,57.52593994140625,65.0,24.665624618530273,0.005859375,0.009765625,-13.476099967956543,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1994,57.55659246444702,65.0,24.665624618530273,0.005859375,0.009765625,-13.476099967956543,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1995,57.59120273590088,65.0,24.665624618530273,0.005859375,0.009765625,-13.305824279785156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1996,57.6227502822876,65.0,24.665624618530273,0.005859375,0.009765625,-13.305824279785156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1997,57.652570724487305,65.0,24.668750762939453,0.005859375,0.009765625,-13.257173538208008,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1998,57.68535280227661,65.0,24.668750762939453,0.005859375,0.009765625,-13.13554859161377,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1999,57.71445083618164,65.0,24.668750762939453,0.005859375,0.009765625,-13.13554859161377,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2000,57.74832057952881,65.0,24.668750762939453,0.005859375,0.009765625,-13.086897850036621,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2001,57.77499794960022,65.0,24.668750762939453,0.005859375,0.009765625,-13.086897850036621,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2002,57.811150550842285,65.0,24.668750762939453,0.005859375,0.009765625,-13.062573432922363,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2003,57.84139919281006,65.0,24.668750762939453,0.005859375,0.009765625,-12.977435111999512,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2004,57.86687207221985,65.0,24.668750762939453,0.005859375,0.009765625,-12.977435111999512,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2005,57.88763380050659,65.0,24.665624618530273,0.005859375,0.009765625,-13.062573432922363,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2006,57.914148569107056,65.0,24.665624618530273,0.005859375,0.009765625,-13.062573432922363,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2007,57.93190026283264,65.0,24.665624618530273,0.005859375,0.009765625,-13.086897850036621,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2008,57.963491916656494,65.0,24.665624618530273,0.005859375,0.009765625,-13.086897850036621,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2009,57.994850873947144,65.0,24.665624618530273,0.005859375,0.009765625,-12.989598274230957,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2010,58.0263888835907,65.0,24.665624618530273,0.005859375,0.009765625,-12.989598274230957,55.8,45.0,82.5,0.0,20.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2011,58.05418848991394,65.0,24.665624618530273,0.005859375,0.009765625,-13.086897850036621,56.09,45.0,82.5,0.0,19.71,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2012,58.07340741157532,65.0,24.665624618530273,0.005859375,0.009765625,-13.086897850036621,56.94,45.0,82.5,0.0,18.86,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2013,58.1026246547699,65.0,24.665624618530273,0.005859375,0.009765625,-13.366636276245117,60.82,45.0,82.5,0.0,14.98,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2014,58.13702964782715,65.0,24.665624618530273,0.005859375,0.009765625,-13.050410270690918,62.99,45.0,82.5,0.0,12.81,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2015,58.168567180633545,65.0,24.665624618530273,0.005859375,0.009765625,-13.050410270690918,65.2,45.0,82.5,0.0,10.6,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2016,58.196840047836304,65.0,24.665624618530273,0.005859375,0.009765625,-12.61255931854248,66.29,45.0,82.5,0.0,9.51,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2017,58.22841119766235,65.0,24.665624618530273,0.005859375,0.009765625,-13.415287017822266,66.0,45.0,82.5,0.0,9.8,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2018,58.26422667503357,65.0,24.665624618530273,0.005859375,0.009765625,-13.415287017822266,65.92,45.0,82.5,0.0,9.88,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2019,58.29447364807129,65.0,24.665624618530273,0.005859375,0.009765625,-13.573399543762207,65.86,45.0,82.5,0.0,9.94,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2020,58.32439374923706,65.0,24.665624618530273,0.005859375,0.009765625,-13.573399543762207,65.83,45.0,82.5,0.0,9.97,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2021,58.35265374183655,65.0,24.665624618530273,0.005859375,0.009765625,-13.281498908996582,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2022,58.38452196121216,65.0,24.665624618530273,0.005859375,0.009765625,-13.196361541748047,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2023,58.41909885406494,65.0,24.665624618530273,0.005859375,0.009765625,-13.196361541748047,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2024,58.44727158546448,65.0,24.665624618530273,0.005859375,0.009765625,-13.317986488342285,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2025,58.47758197784424,65.0,24.665624618530273,0.005859375,0.009765625,-13.536911964416504,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2026,58.50837969779968,65.0,24.665624618530273,0.005859375,0.009765625,-13.536911964416504,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2027,58.54098892211914,65.0,24.665624618530273,0.005859375,0.009765625,-13.476099967956543,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2028,58.576162815093994,65.0,24.665624618530273,0.005859375,0.009765625,-13.476099967956543,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2029,58.60195279121399,65.0,24.665624618530273,0.005859375,0.009765625,-13.5004243850708,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2030,58.63145303726196,65.0,24.665624618530273,0.005859375,0.009765625,-13.634212493896484,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2031,58.66723990440369,65.0,24.665624618530273,0.005859375,0.009765625,-13.634212493896484,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2032,58.698081731796265,65.0,24.665624618530273,0.005859375,0.009765625,-13.634212493896484,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2033,58.72657656669617,65.0,24.665624618530273,0.005859375,0.009765625,-13.792325973510742,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2034,58.75449466705322,65.0,24.665624618530273,0.005859375,0.009765625,-13.792325973510742,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2035,58.7721049785614,65.0,24.665624618530273,0.005859375,0.009765625,-13.780162811279297,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2036,58.80169415473938,65.0,24.665624618530273,0.005859375,0.009765625,-13.780162811279297,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2037,58.820828437805176,65.0,24.665624618530273,0.005859375,0.009765625,-13.780162811279297,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2038,58.85206866264343,65.0,24.665624618530273,0.005859375,0.009765625,-13.889626502990723,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2039,58.88530731201172,65.0,24.665624618530273,0.005859375,0.009765625,-13.840975761413574,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2040,58.913893699645996,65.0,24.665624618530273,0.005859375,0.009765625,-13.840975761413574,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2041,58.94817090034485,65.0,24.665624618530273,0.005859375,0.009765625,-13.91395092010498,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2042,58.97913122177124,65.0,24.665624618530273,0.005859375,0.009765625,-13.926114082336426,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2043,59.007336378097534,65.0,24.665624618530273,0.005859375,0.009765625,-13.926114082336426,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2044,59.039589643478394,65.0,24.665624618530273,0.005859375,0.009765625,-14.084226608276367,65.8,45.0,82.5,0.0,10.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2045,59.067116498947144,65.0,24.665624618530273,0.005859375,0.009765625,-14.084226608276367,64.72,45.0,82.5,0.0,11.08,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2046,59.08462190628052,65.0,24.665624618530273,0.005859375,0.009765625,-14.303153038024902,64.72,45.0,82.5,0.0,11.08,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2047,59.11782503128052,65.0,24.665624618530273,0.005859375,0.009765625,-14.303153038024902,62.1,45.0,82.5,0.0,13.7,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2048,59.14951539039612,65.0,24.665624618530273,0.005859375,0.009765625,-14.558566093444824,57.84,45.0,82.5,0.0,17.96,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2049,59.182421922683716,65.0,24.665624618530273,0.005859375,0.009765625,-14.862629890441895,56.81,45.0,82.5,0.0,18.99,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2050,59.21347188949585,65.0,24.665624618530273,0.005859375,0.009765625,-14.862629890441895,55.76,45.0,82.5,0.0,20.04,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2051,59.24062418937683,65.0,24.665624618530273,0.005859375,0.009765625,-14.692354202270508,55.52,45.0,82.5,0.0,20.28,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2052,59.273245096206665,65.0,24.665624618530273,0.005859375,0.009765625,-14.880098342895508,55.7,45.0,82.5,0.0,20.1,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2053,59.30617547035217,65.0,24.665624618530273,0.005859375,0.009765625,-14.911279678344727,55.75,45.0,82.5,0.0,20.05,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2054,59.33468556404114,65.0,24.665624618530273,0.005859375,0.009765625,-14.704516410827637,55.77,45.0,82.5,0.0,20.03,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2055,59.37016010284424,65.0,24.665624618530273,0.005859375,0.009765625,-14.704516410827637,55.78,45.0,82.5,0.0,20.02,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2056,59.401132106781006,65.0,24.665624618530273,0.005859375,0.009765625,-14.972092628479004,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2057,59.43045711517334,65.0,24.665624618530273,0.005859375,0.009765625,-14.765329360961914,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2058,59.46286988258362,65.0,24.665624618530273,0.005859375,0.009765625,-14.765329360961914,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2059,59.49285531044006,65.0,24.665624618530273,0.005859375,0.009765625,-14.972092628479004,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2060,59.520848989486694,65.0,24.665624618530273,0.005859375,0.009765625,-14.813979148864746,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2061,59.55004262924194,65.0,24.668750762939453,0.005859375,0.009765625,-14.813979148864746,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2062,59.568706035614014,65.0,24.665624618530273,0.005859375,0.009765625,-14.813979148864746,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2063,59.597599506378174,65.0,24.665624618530273,0.005859375,0.009765625,-15.020742416381836,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2064,59.61407804489136,65.0,24.668750762939453,0.005859375,0.009765625,-15.020742416381836,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2065,59.64895701408386,65.0,24.668750762939453,0.005859375,0.009765625,-14.85046672821045,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2066,59.67734909057617,65.0,24.668750762939453,0.005859375,0.009765625,-14.85046672821045,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2067,59.7073290348053,65.0,24.668750762939453,0.005859375,0.009765625,-14.923442840576172,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2068,59.74172616004944,65.0,24.668750762939453,0.005859375,0.009765625,-14.74100399017334,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2069,59.77440547943115,65.0,24.668750762939453,0.005859375,0.009765625,-14.74100399017334,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2070,59.80384135246277,65.0,24.668750762939453,0.005859375,0.009765625,-14.765329360961914,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2071,59.83285307884216,65.0,24.665624618530273,0.005859375,0.009765625,-14.485590934753418,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2072,59.86253881454468,65.0,24.665624618530273,0.005859375,0.009765625,-14.485590934753418,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2073,59.89418911933899,65.0,24.668750762939453,0.005859375,0.009765625,-14.485590934753418,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2074,59.92577505111694,65.0,24.668750762939453,0.005859375,0.009765625,-14.339640617370605,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2075,59.95897650718689,65.0,24.668750762939453,0.005859375,0.009765625,-14.339640617370605,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2076,59.99221062660217,65.0,24.668750762939453,0.005859375,0.009765625,-14.412615776062012,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2077,60.02076768875122,65.0,24.668750762939453,0.005859375,0.009765625,-14.412615776062012,55.8,45.0,82.5,0.0,20.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2078,60.04129981994629,65.0,24.668750762939453,0.005859375,0.009765625,-14.132877349853516,55.87,45.0,82.5,0.0,19.93,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2079,60.06967616081238,65.0,24.668750762939453,0.005859375,0.009765625,-14.132877349853516,56.23,45.0,82.5,0.0,19.57,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2080,60.09978747367859,65.0,24.668750762939453,0.005859375,0.009765625,-14.108551979064941,58.79,45.0,82.5,0.0,17.01,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2081,60.133878231048584,65.0,24.668750762939453,0.005859375,0.009765625,-13.901788711547852,64.0,45.0,82.5,0.0,11.8,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2082,60.16368770599365,65.0,24.668750762939453,0.005859375,0.009765625,-13.901788711547852,64.99,45.0,82.5,0.0,10.81,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2083,60.19426369667053,65.0,24.668750762939453,0.005859375,0.009765625,-13.43961238861084,65.97,45.0,82.5,0.0,9.83,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2084,60.22251844406128,65.0,24.668750762939453,0.005859375,0.009765625,-13.43961238861084,66.12,45.0,82.5,0.0,9.68,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2085,60.255998849868774,65.0,24.668750762939453,0.005859375,0.009765625,-13.597724914550781,65.99,45.0,82.5,0.0,9.81,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2086,60.286834716796875,65.0,24.668750762939453,0.005859375,0.009765625,-14.145039558410645,65.86,45.0,82.5,0.0,9.94,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2087,60.31892132759094,65.0,24.668750762939453,0.005859375,0.009765625,-14.145039558410645,65.84,45.0,82.5,0.0,9.96,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2088,60.34686613082886,65.0,24.668750762939453,0.005859375,0.009765625,-14.011251449584961,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2089,60.381343841552734,65.0,24.668750762939453,0.005859375,0.009765625,-14.011251449584961,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2090,60.41289734840393,65.0,24.668750762939453,0.005859375,0.009765625,-14.084226608276367,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2091,60.440977811813354,65.0,24.668750762939453,0.005859375,0.009765625,-14.011251449584961,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2092,60.47265982627869,65.0,24.668750762939453,0.005859375,0.009765625,-14.011251449584961,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2093,60.50814199447632,65.0,24.668750762939453,0.005859375,0.009765625,-14.12071418762207,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2094,60.53550386428833,65.0,24.668750762939453,0.005859375,0.009765625,-13.962479591369629,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2095,60.56510400772095,65.0,24.668750762939453,0.005859375,0.009765625,-13.962601661682129,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2096,60.59374141693115,65.0,24.668750762939453,0.005859375,0.009765625,-14.02341365814209,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2097,60.60926699638367,65.0,24.668750762939453,0.005859375,0.009765625,-14.02341365814209,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2098,60.6258327960968,65.0,24.668750762939453,0.005859375,0.009765625,-13.840975761413574,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2099,60.662203788757324,65.0,24.668750762939453,0.005859375,0.009765625,-13.840975761413574,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2100,60.69144821166992,65.0,24.668750762939453,0.005859375,0.009765625,-13.768000602722168,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2101,60.72149658203125,65.0,24.668750762939453,0.005859375,0.009765625,-13.768000602722168,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2102,60.74883317947388,65.0,24.668750762939453,0.005859375,0.009765625,-13.828813552856445,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2103,60.7688090801239,65.0,24.668750762939453,0.005859375,0.009765625,-13.828813552856445,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2104,60.798680782318115,65.0,24.668750762939453,0.005859375,0.009765625,-13.768000602722168,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2105,60.82974624633789,65.0,24.668750762939453,0.005859375,0.009765625,-13.60988712310791,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2106,60.86201310157776,65.0,24.668750762939453,0.005859375,0.009765625,-13.60988712310791,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2107,60.89389991760254,65.0,24.668750762939453,0.005859375,0.009765625,-13.512587547302246,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2108,60.92361068725586,65.0,24.668750762939453,0.005859375,0.009765625,-13.512587547302246,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2109,60.951797008514404,65.0,24.668750762939453,0.005859375,0.009765625,-13.415287017822266,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2110,60.970179080963135,65.0,24.668750762939453,0.005859375,0.009765625,-13.415287017822266,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
