,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
2092,58.48595476150513,273.87386934825736,23.506250381469727,0.005859375,0.009765625,-13.43961238861084,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2093,58.5138943195343,273.87386934825736,23.506250381469727,0.005859375,0.009765625,-13.305824279785156,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2094,58.544039487838745,1160.637028335432,23.506250381469727,0.005859375,0.009765625,-13.123385429382324,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2095,58.579185485839844,1160.637028335432,23.506250381469727,0.005859375,0.009765625,-13.354474067687988,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2096,58.608633279800415,1160.637028335432,23.506250381469727,0.005859375,0.0078125,-13.354474067687988,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2097,58.640769243240356,1160.637028335432,23.506250381469727,0.005859375,0.0078125,-13.245011329650879,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2098,58.66805410385132,1127.595945113475,23.509374618530273,0.005859375,0.0078125,-13.245011329650879,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2099,58.68384408950806,1127.595945113475,23.509374618530273,0.005859375,0.0078125,-13.281498908996582,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2100,58.697611808776855,1127.595945113475,23.509374618530273,0.005859375,0.0078125,-13.281498908996582,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2101,58.7322473526001,1127.595945113475,23.509374618530273,0.005859375,0.009765625,-13.099061012268066,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2102,58.761669397354126,1127.595945113475,23.509374618530273,0.005859375,0.009765625,-13.099061012268066,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2103,58.79074215888977,65.0,23.509374618530273,0.005859375,0.0078125,-13.086897850036621,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2104,58.82605981826782,65.0,23.509374618530273,0.005859375,0.0078125,-13.086897850036621,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2105,58.85831832885742,65.0,23.509374618530273,0.005859375,0.009765625,-12.977435111999512,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2106,58.886839866638184,65.0,23.509374618530273,0.005859375,0.009765625,-12.977435111999512,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2107,58.91923499107361,1251.1460375254012,23.509374618530273,0.005859375,0.009765625,-13.02608585357666,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2108,58.94870567321777,1251.1460375254012,23.509374618530273,0.005859375,0.009765625,-12.892297744750977,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2109,58.9791738986969,1251.1460375254012,23.509374618530273,0.005859375,0.009765625,-12.91671371459961,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2110,59.01059103012085,1251.1460375254012,23.509374618530273,0.005859375,0.0078125,-12.916622161865234,55.4,45.18,82.67,0.18,20.01,20.0,10.26,20.0,20.0,0.0,D3,32.64,55.26,90.44,0.0,31.0
2111,59.04259943962097,1251.1460375254012,23.509374618530273,0.005859375,0.0078125,-13.013922691345215,53.23,46.17,83.61,1.17,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2112,59.07382869720459,65.0,23.509374618530273,0.005859375,0.0078125,-13.013922691345215,33.26,54.99,90.28,9.99,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2113,59.10338020324707,65.0,23.509374618530273,0.005859375,0.0078125,-12.478771209716797,23.17,59.31,92.41,14.31,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2114,59.136667013168335,65.0,23.509374618530273,0.005859375,0.009765625,-12.478771209716797,22.11,59.76,92.59,14.76,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2115,59.167540311813354,65.0,23.509374618530273,0.005859375,0.009765625,-12.089569091796875,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2116,59.19635987281799,65.0,23.509374618530273,0.005859375,0.0078125,-12.527420997619629,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2117,59.22815203666687,65.0,23.509374618530273,0.005859375,0.0078125,-12.357145309448242,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2118,59.260677337646484,65.0,23.509374618530273,0.005859375,0.0078125,-12.357145309448242,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2119,59.2948362827301,65.0,23.509374618530273,0.005859375,0.0078125,-12.8314847946167,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2120,59.324546337127686,65.0,23.509374618530273,0.005859375,0.0078125,-12.8314847946167,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2121,59.3538875579834,65.0,23.509374618530273,0.005859375,0.0078125,-12.734184265136719,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2122,59.38349509239197,65.0,23.509374618530273,0.005859375,0.0078125,-12.546684265136719,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2123,59.40064454078674,65.0,23.509374618530273,0.005859375,0.0078125,-12.5152587890625,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2124,59.43221735954285,65.0,23.509374618530273,0.005859375,0.0078125,-12.5152587890625,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2125,59.461792945861816,65.0,23.509374618530273,0.005859375,0.0078125,-12.162545204162598,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2126,59.49368739128113,65.0,23.509374618530273,0.005859375,0.0078125,-12.466608047485352,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2127,59.52442932128906,65.0,23.509374618530273,0.005859375,0.0078125,-12.466608047485352,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2128,59.556188106536865,65.0,23.509374618530273,0.005859375,0.0078125,-12.150382041931152,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2129,59.58360171318054,65.0,23.509374618530273,0.005859375,0.0078125,-12.369308471679688,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2130,59.59829664230347,65.0,23.509374618530273,0.005859375,0.0078125,-12.369308471679688,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2131,59.61408352851868,65.0,23.509374618530273,0.005859375,0.0078125,-12.369308471679688,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2132,59.633278369903564,65.0,23.509374618530273,0.005859375,0.0078125,-12.186869621276855,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2133,59.65949726104736,65.0,23.509374618530273,0.005859375,0.0078125,-12.186869621276855,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2134,59.67905068397522,65.0,23.509374618530273,0.005859375,0.0078125,-12.186869621276855,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2135,59.70775389671326,65.0,23.509374618530273,0.005859375,0.0078125,-12.381470680236816,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2136,59.72574496269226,65.0,23.509374618530273,0.005859375,0.009765625,-12.381470680236816,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2137,59.75371956825256,65.0,23.509374618530273,0.005859375,0.009765625,-12.393632888793945,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2138,59.770026445388794,65.0,23.509374618530273,0.005859375,0.009765625,-12.393632888793945,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2139,59.80236268043518,65.0,23.509374618530273,0.005859375,0.009765625,-12.442283630371094,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2140,59.8344247341156,65.0,23.509374618530273,0.005859375,0.009765625,-12.490933418273926,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2141,59.86171746253967,65.0,23.509374618530273,0.005859375,0.009765625,-12.490933418273926,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2142,59.87823009490967,65.0,23.509374618530273,0.005859375,0.009765625,-12.551746368408203,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2143,59.90824890136719,65.0,23.509374618530273,0.005859375,0.009765625,-12.551746368408203,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2144,59.945106744766235,65.0,23.509374618530273,0.005859375,0.009765625,-12.770671844482422,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2145,59.972434759140015,65.0,23.509374618530273,0.005859375,0.009765625,-12.770671844482422,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2146,60.00287389755249,65.0,23.509374618530273,0.005859375,0.009765625,-12.880134582519531,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2147,60.03187966346741,65.0,23.509374618530273,0.005859375,0.009765625,-13.086897850036621,21.47,60.03,92.69,15.03,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2148,60.053354263305664,65.0,23.509374618530273,0.005859375,0.009765625,-13.086897850036621,21.47,60.03,92.69,15.03,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2149,60.08168911933899,65.0,23.509374618530273,0.005859375,0.009765625,-13.220685958862305,22.53,59.58,92.52,14.58,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2150,60.112643241882324,65.0,23.509374618530273,0.005859375,0.009765625,-13.220685958862305,50.84,47.25,84.59,2.25,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2151,60.1425666809082,65.0,23.509374618530273,0.005859375,0.009765625,-13.463936805725098,54.61,45.54,83.02,0.54,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2152,60.17369270324707,65.0,23.509374618530273,0.005859375,0.0078125,-13.463936805725098,55.2,45.27,82.76,0.27,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2153,60.19172167778015,65.0,23.509374618530273,0.005859375,0.0078125,-13.536911964416504,55.2,45.27,82.76,0.27,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2154,60.220848083496094,65.0,23.509374618530273,0.005859375,0.0078125,-13.536911964416504,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2155,60.25540351867676,65.0,23.509374618530273,0.005859375,0.0078125,-13.099061012268066,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2156,60.283477783203125,65.0,23.509374618530273,0.005859375,0.0078125,-13.099061012268066,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2157,60.316314935684204,65.0,23.509374618530273,0.005859375,0.0078125,-13.840975761413574,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2158,60.346919775009155,65.0,23.509374618530273,0.005859375,0.009765625,-13.40312385559082,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2159,60.37931776046753,65.0,23.509374618530273,0.005859375,0.009765625,-13.40312385559082,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2160,60.4083309173584,65.0,23.509374618530273,0.005859375,0.009765625,-13.43961238861084,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2161,60.440170764923096,227.65433896553014,23.509374618530273,0.005859375,0.009765625,-13.64637565612793,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2162,60.472570180892944,227.65433896553014,23.509374618530273,0.005859375,0.009765625,-13.64637565612793,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2163,60.503236532211304,227.65433896553014,23.509374618530273,0.005859375,0.009765625,-13.634212493896484,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2164,60.53068780899048,227.65433896553014,23.509374618530273,0.005859375,0.009765625,-13.23284912109375,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2165,60.562926292419434,614.8260487341171,23.509374618530273,0.005859375,0.009765625,-13.23284912109375,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2166,60.59063982963562,614.8260487341171,23.509374618530273,0.005859375,0.009765625,-13.682863235473633,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2167,60.61075687408447,614.8260487341171,23.509374618530273,0.005859375,0.009765625,-13.682863235473633,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2168,60.6391761302948,614.8260487341171,23.509374618530273,0.005859375,0.009765625,-13.40312385559082,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2169,60.66794013977051,614.8260487341171,23.509374618530273,0.005859375,0.009765625,-13.40312385559082,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2170,60.698002338409424,2092.0493174211356,23.509374618530273,0.005859375,0.009765625,-13.476099967956543,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2171,60.71406126022339,2092.0493174211356,23.509374618530273,0.005859375,0.009765625,-13.476099967956543,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2172,60.74708294868469,2092.0493174211356,23.509374618530273,0.005859375,0.009765625,-13.317986488342285,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2173,60.7772741317749,2092.0493174211356,23.509374618530273,0.005859375,0.009765625,-13.317986488342285,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2174,60.80927133560181,2092.0493174211356,23.509374618530273,0.005859375,0.009765625,-13.293661117553711,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2175,60.840303897857666,65.0,23.509374618530273,0.005859375,0.009765625,-13.488262176513672,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2176,60.8719584941864,65.0,23.509374618530273,0.005859375,0.009765625,-13.305824279785156,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2177,60.904914140701294,65.0,23.509374618530273,0.005859375,0.009765625,-13.305824279785156,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2178,60.933013677597046,65.0,23.509374618530273,0.005859375,0.009765625,-13.43961238861084,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2179,60.95364499092102,65.0,23.509374618530273,0.005859375,0.009765625,-13.43961238861084,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2180,60.98308038711548,65.0,23.509374618530273,0.005859375,0.009765625,-13.111223220825195,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2181,61.01064133644104,65.0,23.509374618530273,0.005859375,0.009765625,-13.111223220825195,55.4,45.18,82.67,0.18,20.01,20.0,9.81,20.0,20.0,0.0,D3,33.69,54.81,90.18,0.0,31.0
2182,61.029091119766235,65.0,23.509374618530273,0.005859375,0.009765625,-13.208523750305176,55.4,45.18,82.67,0.18,20.01,20.0,9.81,20.0,20.0,0.0,D3,33.69,54.81,90.18,0.0,31.0
2183,61.057976484298706,65.0,23.509374618530273,0.005859375,0.009765625,-13.208523750305176,58.72,43.65,81.15,-1.35,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2184,61.08880591392517,65.0,23.509374618530273,0.005859375,0.009765625,-13.074735641479492,55.01,45.36,82.84,0.36,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2185,61.12195611000061,65.0,23.509374618530273,0.005859375,0.0078125,-13.074735641479492,34.72,54.36,89.91,9.36,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2186,61.15309524536133,65.0,23.509374618530273,0.005859375,0.0078125,-13.85313892364502,22.74,59.49,92.48,14.49,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2187,61.18665313720703,65.0,23.509374618530273,0.005859375,0.009765625,-12.697696685791016,22.11,59.76,92.59,14.76,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2188,61.21403741836548,65.0,23.509374618530273,0.005859375,0.009765625,-12.697696685791016,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2189,61.23467421531677,65.0,23.509374618530273,0.005859375,0.009765625,-12.940947532653809,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2190,61.26262402534485,65.0,23.509374618530273,0.005859375,0.0078125,-12.940947532653809,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2191,61.294336795806885,65.0,23.509374618530273,0.005859375,0.0078125,-13.147710800170898,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2192,61.327340841293335,65.0,23.509374618530273,0.005859375,0.009765625,-13.147710800170898,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2193,61.35847735404968,65.0,23.509374618530273,0.005859375,0.009765625,-13.257173538208008,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2194,61.38697957992554,65.0,23.509374618530273,0.005859375,0.0078125,-13.427449226379395,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2195,61.40651774406433,65.0,23.509374618530273,0.005859375,0.0078125,-13.427449226379395,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2196,61.43405508995056,65.0,23.509374618530273,0.005859375,0.009765625,-13.317986488342285,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2197,61.45307445526123,65.0,23.509374618530273,0.005859375,0.009765625,-13.317986488342285,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2198,61.486093521118164,65.0,23.509374618530273,0.005859375,0.009765625,-13.172036170959473,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2199,61.51822018623352,65.0,23.509374618530273,0.005859375,0.009765625,-13.172036170959473,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2200,61.546077251434326,65.0,23.509374618530273,0.005859375,0.009765625,-13.512587547302246,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2201,61.57806324958801,65.0,23.509374618530273,0.005859375,0.009765625,-13.512587547302246,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2202,61.60713028907776,65.0,23.509374618530273,0.005859375,0.009765625,-13.172036170959473,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2203,61.63761329650879,65.0,23.509374618530273,0.005859375,0.009765625,-13.670700073242188,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2204,61.66939830780029,65.0,23.509374618530273,0.005859375,0.009765625,-13.670700073242188,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2205,61.70368003845215,65.0,23.509374618530273,0.005859375,0.009765625,-13.427449226379395,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2206,61.731616735458374,65.0,23.509374618530273,0.005859375,0.009765625,-13.427449226379395,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2207,61.76239848136902,65.0,23.509374618530273,0.005859375,0.009765625,-13.622050285339355,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2208,61.79869341850281,65.0,23.509374618530273,0.005859375,0.009765625,-13.70718765258789,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2209,61.82395648956299,65.0,23.509374618530273,0.005859375,0.009765625,-13.70718765258789,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2210,61.84024691581726,65.0,23.509374618530273,0.005859375,0.009765625,-13.938276290893555,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2211,61.873199701309204,65.0,23.509374618530273,0.005859375,0.009765625,-13.938276290893555,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2212,61.89888668060303,65.0,23.509374618530273,0.005859375,0.009765625,-13.962601661682129,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2213,61.92221665382385,65.0,23.509374618530273,0.005859375,0.009765625,-13.962601661682129,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2214,61.952006578445435,1295.2676072531756,23.509374618530273,0.005859375,0.009765625,-14.011251449584961,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2215,61.97821521759033,1295.2676072531756,23.509374618530273,0.005859375,0.009765625,-14.132877349853516,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2216,62.00676703453064,1295.2676072531756,23.509374618530273,0.005859375,0.009765625,-14.132877349853516,21.47,60.03,92.69,15.03,20.01,20.0,8.73,20.0,20.0,0.0,D3,36.18,53.73,89.52,0.0,31.0
2217,62.02484726905823,1295.2676072531756,23.509374618530273,0.005859375,0.009765625,-14.132877349853516,21.47,60.03,92.69,15.03,20.01,20.0,8.73,20.0,20.0,0.0,D3,36.18,53.73,89.52,0.0,31.0
2218,62.0545756816864,1295.2676072531756,23.509374618530273,0.005859375,0.009765625,-14.23017692565918,23.17,59.31,92.41,14.31,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2219,62.087724685668945,2092.0493174211356,23.509374618530273,0.005859375,0.009765625,-14.680191993713379,40.72,51.75,88.19,6.75,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
